,sentence,label,pred_label
2025,"It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .",1,2
2026,The whole film has this sneaky feel to it -- as if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product .,0,4
2027,... the whole thing succeeded only in making me groggy .,1,1
2028,"High drama , Disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky .",3,0
2029,The film seems a dead weight .,0,1
2030,"Everybody loves a David and Goliath story , and this one is told almost entirely from David 's point of view .",3,1
2031,"A relentless , bombastic and ultimately empty World War II action flick .",1,1
2032,It 's an awfully derivative story .,0,1
2033,It 's a sometimes interesting remake that does n't compare to the brilliant original .,2,0
2034,It 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .,1,1
2035,"It 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",1,1
2036,"`` My god , I 'm behaving like an idiot ! ''",2,1
2037,"When the plot kicks in , the film loses credibility .",1,1
2038,"Reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .",3,0
2039,This will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .,2,0
2040,"A little uneven to be the cat 's meow , but it 's good enough to be the purr .",3,0
2041,"... there 's a choppy , surface-effect feeling to the whole enterprise .",1,1
2042,"With wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters ' striving solipsism .",2,0
2043,I firmly believe that a good video game movie is going to show up soon .,3,1
2044,"The entire movie is about a boring , sad man being boring and sad .",1,4
2045,"Purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons .",0,1
2046,"Soderbergh , like Kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit .",4,0
2047,"About half of them are funny , a few are sexy and none are useful in telling the story , which is paper-thin and decidedly unoriginal .",1,1
2048,Her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .,3,0
2049,"I thought the relationships were wonderful , the comedy was funny , and the love ` real ' .",4,3
2050,"The film would work much better as a video installation in a museum , where viewers would be free to leave .",0,1
2051,Trailer trash cinema so uncool the only thing missing is the `` Gadzooks ! '',1,4
2052,The Rules of Attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing .,1,1
2053,"Shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",4,0
2054,"There is a real subject here , and it is handled with intelligence and care .",4,0
2055,A decidedly mixed bag .,2,1
2056,High Crimes steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience .,3,0
2057,"Though the controversial Korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",3,0
2058,"Like blended shades of lipstick , these components combine into one terrific story with lots of laughs .",4,0
2059,"Directed with purpose and finesse by England 's Roger Mitchell , who handily makes the move from pleasing , relatively lightweight commercial fare such as Notting Hill to commercial fare with real thematic heft .",4,0
2060,A bit of an unwieldy mess .,1,4
2061,You 'll trudge out of the theater feeling as though you rode the Zipper after eating a corn dog and an extra-large cotton candy .,0,1
2062,The skills of a calculus major at M.I.T. are required to balance all the formulaic equations in the long-winded heist comedy Who Is Cletis Tout ?,1,1
2063,One of those exceedingly rare films in which the talk alone is enough to keep us involved .,4,3
2064,Too bad Kramer could n't make a guest appearance to liven things up .,1,1
2065,Mendes still does n't quite know how to fill a frame .,1,1
2066,The film desperately sinks further and further into comedy futility .,0,1
2067,when Leguizamo finally plugged an irritating character late in the movie .,1,1
2068,"Anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .",4,3
2069,"City by the Sea is the cinematic equivalent of defensive driving : It 's careful , conscientious and makes no major mistakes .",3,2
2070,"As Tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne TV sets or nude groupies on the nod to liven things up .",1,1
2071,Everything that 's worthwhile about Collision Course can already be seen on television .,2,2
2072,"Sandra Bullock and Hugh Grant make a great team , but this predictable romantic comedy should get a pink slip .",1,1
2073,Sex With Strangers will shock many with its unblinking frankness .,2,0
2074,Works as pretty contagious fun .,4,3
2075,"On that score , the film certainly does n't disappoint .",4,2
2076,"Makes for some truly odd , at times confusing , kids entertainment ... but at least this time there 's some centered storytelling to go along with all the weird stuff .",2,2
2077,"If you 're willing to have fun with it , you wo n't feel cheated by the high infidelity of Unfaithful .",3,0
2078,"Like a documentary version of Fight Club , shorn of social insight , intellectual pretension and cinematic interest .",2,2
2079,Falls neatly into the category of Good Stupid Fun .,3,2
2080,"Plays like one long , meandering sketch inspired by the works of John Waters and Todd Solondz , rather than a fully developed story .",1,1
2081,You will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .,3,0
2082,No amount of blood and disintegrating vampire cadavers can obscure this movie 's lack of ideas .,1,4
2083,Less a heartfelt appeal for the handicapped than a nice Belgian waffle .,2,0
2084,"Laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , No Such Thing is a fascinating little tale .",4,3
2085,"It 's crafty , energetic and smart -- the kid is sort of like a fourteen-year old Ferris Bueller .",4,3
2086,"If this dud had been made in the '70s , it would have been called The Hills Have Antlers and played for about three weeks in drive-ins .",1,4
2087,"Tries too hard to be funny in a way that 's too loud , too goofy and too short of an attention span .",1,1
2088,Mattei 's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from Stock Character camp -- a drowsy drama infatuated by its own pretentious self-examination .,1,1
2089,"Keenly observed and refreshingly natural , Swimming gets the details right , from its promenade of barely clad bodies in Myrtle Beach , S.C. , to the adrenaline jolt of a sudden lunch rush at the diner .",3,0
2090,"With the cheesiest monsters this side of a horror spoof , which They is n't , it is more likely to induce sleep than fright .",0,4
2091,"It wraps up a classic mother\/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it 's not all new , at least it looks pretty .",2,2
